OAAT0000,default,none,none
OAAT0001,taulnir,min,"[0.   0.23 0.27 0.38 0.27 0.23 0.37 0.33 0.37 0.27 0.37 0.37 0.34 0.34
 0.34 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32
 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32
 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32
 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32
 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32 0.32]"
OAAT0002,taulnir,max,"[0.   0.39 0.39 0.46 0.39 0.43 0.49 0.53 0.49 0.39 0.49 0.49 0.46 0.46
 0.46 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48
 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48
 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48
 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48
 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48 0.48]"
OAAT0003,taulvis,min,"[0.   0.02 0.03 0.04 0.04 0.01 0.03 0.01 0.03 0.04 0.04 0.04 0.04 0.03
 0.03 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01]"
OAAT0004,taulvis,max,"[0.   0.06 0.07 0.08 0.08 0.18 0.07 0.14 0.07 0.08 0.08 0.08 0.08 0.07
 0.07 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09
 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09
 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09
 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09
 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09 0.09]"
OAAT0005,tausnir,min,"[0.     0.0008 0.0008 0.0008 0.0008 0.0008 0.0008 0.0008 0.0008 0.0008
 0.0008 0.0008 0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2
 0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2
 0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2
 0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2
 0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2
 0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2
 0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2    0.2   ]"
OAAT0006,tausnir,max,"[0.     0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012
 0.0012 0.0012 0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3
 0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3
 0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3
 0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3
 0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3
 0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3
 0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3    0.3   ]"
OAAT0007,tausvis,min,"[0.     0.0008 0.0008 0.0008 0.0008 0.0008 0.0008 0.0008 0.0008 0.0008
 0.0008 0.0008 0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096
 0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096
 0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096
 0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096
 0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096
 0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096
 0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096  0.096 ]"
OAAT0008,tausvis,max,"[0.     0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012 0.0012
 0.0012 0.0012 0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144
 0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144
 0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144
 0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144
 0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144
 0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144
 0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144  0.144 ]"
OAAT0009,rholnir,min,"[0.   0.31 0.33 0.37 0.42 0.42 0.35 0.36 0.34 0.35 0.35 0.22 0.22 0.22
 0.36 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38
 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38
 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38
 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38
 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38 0.38]"
OAAT0010,rholnir,max,"[0.   0.51 0.49 0.41 0.5  0.5  0.47 0.48 0.46 0.47 0.47 0.34 0.34 0.34
 0.48 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46
 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46
 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46
 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46
 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46 0.46]"
OAAT0011,rholvis,min,"[0.   0.04 0.05 0.04 0.04 0.04 0.02 0.02 0.05 0.07 0.04 0.04 0.01 0.01
 0.01 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04
 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04
 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04
 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04
 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04 0.04]"
OAAT0012,rholvis,max,"[0.   0.12 0.13 0.12 0.23 0.23 0.14 0.14 0.13 0.15 0.12 0.12 0.09 0.09
 0.09 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12
 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12
 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12
 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12
 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12 0.12]"
